id,text,rating,category,product_id,date
9601,,3.0,Video_Games,B09FTFF17B,2021-08-10
9602,Unfortunately as is the common complaint- the mic didn't work. Great looking though. Sent back for a refund. Amazon came through as usual.,1.0,Video_Games,B0BBBSLZB7,2022-08-24
9603,My mic was absolutely terrible and the sound was also the same,1.0,Video_Games,B09B1QC9NJ,2022-02-08
9604,Was under the impression it was backwards compatible with Xbox one. Nope. They apparently do not want to renew licensing on the soundtrack. Such a shame bc it was a really fun game,2.0,Video_Games,B00005V5LO,2019-12-30
9605,"This cable does what it says. Not a lot to share on this, but the quality seems decent. I can't say I've noticed a huge improvement over using the video cable that comes standard with the Wii, but I needed S-Video due to the particular set up of my system (an existing S-Video switch box running to my video projector) and the cables does the job.",5.0,Video_Games,B000P93GVG,2008-11-03
9606,"Screen is just too heavy-1lb with goggles. They press HARD on bridge of nose and under eyes when worn upright.<br />Laying on your back is tolerable.<br />Goggles (6oz), have no padding inside.<br />No access under nose unlike the Labo Set.<br />In Labo, image Does NOT line up unless top cardboard is in place.<br />CAUTION This added height causes the Velcro to be loose on either side.<br />For some comfort, Setting Straps to pull back from the top helps a bit.<br />BOTW VR software leaves out all info other than hearts.<br />Oddly, Cardboard topper not needed for image lineup.<br />1st person view is possible in camera or telescope mode- Not in Battle.<br />*Actually comfortable for a phone VR tho' no tap/select.",2.0,Video_Games,B07TBPLQJS,2020-01-17
9607,"I have to admit I, myself, have not played this game but my six year old daughter LOVES it!  You have fashion shows, do nails, makeup, mix cakes.  What's not for a little girl to love?!",5.0,Video_Games,B001EYUQH8,2009-02-04
9608,Plays along with favorite shows more in tune with their musical instruments really have a great time using them in the dark,5.0,Video_Games,B001FUREY4,2013-01-20
9609,I bought these to replace my Turtle Beach X41's because even with the Microsoft Adapter for $24.99 I still have a hard time chatting with folks on my XBOX One. If I'm playing Battlefield or COD and I'm not going to be chatting with anyone I go back and use my X41's because I think they sound better then these Stealth 500X.<br /><br />Pros:<br />1) I like the surround sound aspect. They sound very realistic with helicopters flying around and bullets whizzing past you.<br />2) I like how clear I can hear others and they can hear me while playing COD Ghosts (the alien maps) (so far that's the only game I chat in unless I'm in party chat on Battlefield 4 with my friend).<br />3) I like that they are COMPLETELY wireless. Now when I get out of my gaming chair to go get a snack I don't have to take my headphones off ;o)<br /><br />Cons:<br />1) After doing all the downloads and updates and using Turtle Beaches recommendations for playing a &#34;shooter&#34; game the sound has a lot of echo and they sound like you are listening inside of a tin can.<br />2) There is not a lot of treble in these headphones. There is a lot of bass which sound good but I would have liked to have had more treble in them. When I break a window in Battlefield 4 on my Turtle Beach X41's it sounded exactly like glass breaking. On these there is no tinkling of broken glass. Just a lot of bass. If you turn the volume way up the sound seems to sound better but my ears can't take the volume being that loud.<br />3) I had to take these to a friends house to use their PC in order to download the updates on both the headphones and the other part because you can't use a MAC to update them.<br />4) I think I read somewhere that there is only one speaker on each side of these headphones and on my four year old X41's there were two so that may be why I think the X41's sound better to me.,4.0,Video_Games,B00VILBF0Y,2014-12-19
9610,Great exercise for all and grandchildren like most of the songs.,5.0,Video_Games,B00DB2BI00,2015-08-08
